,label,item_1,item_2
0,1,213343990,206270853
1,1,213343990,53908391
2,1,206270853,53908391
3,1,185818820,185818053
4,1,185818820,185817365
5,1,185818053,185817365
6,1,191102174,194076684
7,1,191102174,146065668
8,1,194076684,146065668
9,1,172140335,172753329
10,1,172140335,135330127
11,1,172753329,135330127
12,1,171526545,177476594
13,1,171526545,169982065
14,1,177476594,169982065
15,1,202342799,202191391
16,1,202342799,202343207
17,1,202191391,202343207
18,1,173099588,173329218
19,1,173099588,178420951
20,1,173329218,178420951
